94c500,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477403343,db850e,200
db850e,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477403343,,404
ac9651,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477403357,4e18e9,200
4e18e9,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477403358,,404
18a168,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477403368,f547d2,200
f547d2,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477403368,,404
e7793c,127.0.0.1,GET,http://localhost:8000/register/,1477403386,,200
4ef61e,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477403398,a38564,200
a38564,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477403398,,404
2239d4,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477403410,3a4653,200
3a4653,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477403410,,404
abfe00,127.0.0.1,GET,http://localhost:8000/register/,1477403420,,200
511ce1,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477403430,50463f,200
50463f,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477403430,,404
1fa9e8,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477403439,989a7a,200
989a7a,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477403439,,404
307a22,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477403448,426644,200
426644,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477403448,,404
55a82c,127.0.0.1,GET,http://localhost:8000/register/,1477403986,,200
1b26db,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477403997,2155db,200
2155db,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477403997,,404
67b076,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477404006,997d5c,200
997d5c,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477404007,,404
3e723a,127.0.0.1,GET,http://localhost:8000/register/,1477404583,,200
3325e2,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477404593,c06ba9,200
c06ba9,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477404594,,404
1c5e7a,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477404603,e44d5c,200
e44d5c,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477404603,,404
09b3cd,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477404614,229855,200
229855,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477404614,,404
437eea,127.0.0.1,GET,http://localhost:8000/register,1477404630,,301
b286f5,127.0.0.1,GET,http://localhost:8000/register/,1477404638,,200
5ee8e6,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477404648,b1449a,200
b1449a,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477404648,,404
a6f75d,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477404658,e0e3dc,200
e0e3dc,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477404658,,404
008117,127.0.0.1,GET,http://localhost:8000/register/,1477404683,,200
f26bc4,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477404693,094019,200
094019,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477404693,,404
50883d,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477404703,85e393,200
85e393,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477404703,,404
2d456c,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477404716,84fae7,200
84fae7,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477404716,,404
b13e91,127.0.0.1,GET,http://localhost:8000/register/,1477404767,,200
652627,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477404776,487210,200
487210,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477404777,,404
c7922b,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477404785,a19d96,200
a19d96,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477404785,,404
c46d20,127.0.0.1,GET,http://localhost:8000/register/,1477405241,c42367,200
c42367,127.0.0.1,GET,http://localhost:8000/register/,1477405241,,500
a08000,127.0.0.1,GET,http://localhost:8000/register/,1477405296,be58f2,200
be58f2,127.0.0.1,GET,http://localhost:8000/register/,1477405297,,500
35907d,127.0.0.1,GET,http://localhost:8000/register/,1477405319,,200
f7b0a3,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477405335,3247e9,200
3247e9,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477405335,,404
077638,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477405347,43cbfe,200
43cbfe,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477405347,,404
506d56,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477405357,b67627,200
b67627,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477405358,,404
a14307,127.0.0.1,GET,http://localhost:8000/register/,1477405708,ac262f,200
ac262f,127.0.0.1,GET,http://localhost:8000/register/,1477405708,,500
b1de0f,127.0.0.1,GET,http://localhost:8000/register/,1477405722,496834,200
496834,127.0.0.1,GET,http://localhost:8000/register/,1477405722,,500
0db7ba,127.0.0.1,GET,http://localhost:8000/register/,1477405837,,200
54210d,127.0.0.1,GET,http://localhost:8000/register/,1477405848,,200
93240c,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477405860,5a5011,200
5a5011,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477405860,,404
3de6e9,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477405869,24a538,200
24a538,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477405869,,404
e77be2,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477405879,f71d65,200
f71d65,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477405879,,404
c2562d,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477405890,3c8468,200
3c8468,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477405890,,404
504c62,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477405908,b92a0d,200
b92a0d,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477405909,,404
989c75,127.0.0.1,GET,http://localhost:8000/register/,1477406006,,200
9c8e85,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477406019,54d9c4,200
54d9c4,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477406019,,404
d6fec2,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477406029,69989b,200
69989b,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477406029,,404
856278,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477406041,47aa4f,200
47aa4f,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477406041,,404
bf996e,127.0.0.1,GET,http://localhost:8000/register/,1477406051,,200
e92907,127.0.0.1,GET,http://localhost:8000/register/,1477406068,,200
670f55,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477406079,38b245,200
38b245,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477406080,,404
c7d84f,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477406089,05e3c6,200
05e3c6,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477406089,,404
3f730e,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477406101,b62e04,200
b62e04,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477406101,,404
ece8c8,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477406119,ba44d8,200
ba44d8,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477406119,,404
8229a2,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477406128,51fda2,200
51fda2,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477406128,,404
7be423,127.0.0.1,GET,http://localhost:8000/register/,1477406140,,200
fc18b1,127.0.0.1,GET,http://localhost:8000/register/,1477406151,,200
c657a6,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477406162,a78e60,200
a78e60,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477406162,,404
5cf272,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477406174,eac5c8,200
eac5c8,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477406175,,404
fe4120,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477406185,feb9e8,200
feb9e8,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477406185,,404
295699,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477406204,25749a,200
25749a,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477406204,,404
07658d,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477406214,1a3e35,200
1a3e35,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477406214,,404
0890ed,127.0.0.1,POST,http://localhost:8000/register/,1477406252,,302
4e4bd3,127.0.0.1,GET,http://localhost:8000/register/confirmed,1477406259,,200
a4af7b,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477406268,789667,200
789667,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477406268,,404
862f5f,127.0.0.1,GET,http://localhost:8000/register/,1477406712,,200
ccde3f,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477406724,5a4c18,200
5a4c18,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477406724,,404
c6e146,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477406734,e52d72,200
e52d72,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477406734,,404
f06a28,127.0.0.1,GET,http://localhost:8000/register/,1477407812,,200
5a8145,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477407825,216610,200
216610,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477407825,,404
ad3d29,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477407838,2f3789,200
2f3789,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477407838,,404
6d7dc4,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477407850,6fb973,200
6fb973,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477407850,,404
fd5dfd,127.0.0.1,GET,http://localhost:8000/register/,1477407878,,200
551fe5,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477407891,a7e6a3,200
a7e6a3,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477407891,,404
9ce147,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477407903,664b6e,200
664b6e,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477407904,,404
e29eec,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477407917,c92686,200
c92686,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477407917,,404
14abe4,127.0.0.1,GET,http://localhost:8000/register/,1477407957,,200
b7f44f,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477407970,f9c248,200
f9c248,127.0.0.1,GET,http://localhost:8000/register/img/kikolo_header.png,1477407971,,404
0736d7,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477407984,e7fb1f,200
e7fb1f,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477407984,,404
e40a2b,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477407995,49a6dd,200
49a6dd,127.0.0.1,GET,http://localhost:8000/register/js/cbpAnimatedHeader.js,1477407995,,404
8717b6,127.0.0.1,GET,http://localhost:8000/kikolo,1477572503,,200
5dc59b,127.0.0.1,GET,http://localhost:8000/kikolo,1477572548,,200
3f03eb,127.0.0.1,GET,http://localhost:8000/kikolo,1477572641,,200
65630b,127.0.0.1,GET,http://localhost:8000/kikolo,1477572930,,200
944687,127.0.0.1,GET,http://localhost:8000/kiolo.png,1477572967,fe6b65,200
fe6b65,127.0.0.1,GET,http://localhost:8000/kiolo.png,1477572967,,404
3035da,127.0.0.1,GET,http://localhost:8000/kikolo,1477572985,,200
c11d2c,127.0.0.1,GET,http://localhost:8000/kikolo,1477572997,,200
48bb96,127.0.0.1,GET,http://localhost:8000/kikolo,1477573003,,200
12061c,127.0.0.1,GET,http://localhost:8000/kikolo,1477573008,,200
c17a44,127.0.0.1,GET,http://localhost:8000/kikolo,1477573013,,200
48c07f,127.0.0.1,GET,http://localhost:8000/kikolo,1477573034,,200
630db9,127.0.0.1,GET,http://localhost:8000/kikolo,1477573072,,200
044e7f,127.0.0.1,GET,http://localhost:8000/kikolo,1477573078,,200
23d5fe,127.0.0.1,GET,http://localhost:8000/kikolo,1477573133,,200
44649e,127.0.0.1,GET,http://localhost:8000/kikolo,1477573213,,200
d31b3d,127.0.0.1,GET,http://localhost:8000/kikolo,1477574469,,200
54854b,127.0.0.1,GET,http://localhost:8000/kikolo,1477574474,,200
dfbb84,127.0.0.1,GET,http://localhost:8000/kikolo,1477574498,,200
a7ad2a,127.0.0.1,GET,http://localhost:8000/kikolo,1477591623,5581b0,200
5581b0,127.0.0.1,GET,http://localhost:8000/kikolo,1477591623,,500
8673d0,127.0.0.1,GET,http://localhost:8000/kikolo,1477591770,,200
5981bc,127.0.0.1,GET,http://localhost:8000/kikolo,1477591898,,200
f1b5fc,127.0.0.1,GET,http://localhost:8000/kikolo,1477591994,,200
0ecde1,127.0.0.1,GET,http://localhost:8000/kikolo,1477592137,,200
0d999a,127.0.0.1,GET,http://localhost:8000/new,1477592147,,200
f73613,127.0.0.1,GET,http://localhost:8000/new,1477592596,6e9a9b,200
6e9a9b,127.0.0.1,GET,http://localhost:8000/new,1477592597,,500
8cfc3a,127.0.0.1,GET,http://localhost:8000/new,1477592875,cbb551,200
cbb551,127.0.0.1,GET,http://localhost:8000/new,1477592875,,500
c0d3c6,127.0.0.1,GET,http://localhost:8000/new,1477593101,b1da55,200
b1da55,127.0.0.1,GET,http://localhost:8000/new,1477593102,,500
679762,127.0.0.1,GET,http://localhost:8000/new,1477593145,,200
b6e1df,127.0.0.1,GET,http://localhost:8000/login,1477593179,,200
250252,127.0.0.1,GET,http://localhost:8000/k,1477593218,cc9963,200
cc9963,127.0.0.1,GET,http://localhost:8000/k,1477593219,,404
7ad27a,127.0.0.1,GET,http://localhost:8000/kikolo,1477593240,b87850,200
b87850,127.0.0.1,GET,http://localhost:8000/kikolo,1477593240,,500
2680fb,127.0.0.1,GET,http://localhost:8000/ki,1477593252,fe7498,200
fe7498,127.0.0.1,GET,http://localhost:8000/ki,1477593252,,404
e588f4,127.0.0.1,GET,http://localhost:8000/kikolo,1477593292,7df077,200
7df077,127.0.0.1,GET,http://localhost:8000/kikolo,1477593292,,500
d5fd9e,127.0.0.1,GET,http://localhost:8000/kikolo,1477593369,db2c0c,200
db2c0c,127.0.0.1,GET,http://localhost:8000/kikolo,1477593369,,500
3d566c,127.0.0.1,GET,http://localhost:8000/kikolo,1477593497,,200
b00b1a,127.0.0.1,GET,http://localhost:8000/new,1477593530,,200
279278,127.0.0.1,GET,http://localhost:8000/kikolo,1477593560,,200
bc9402,127.0.0.1,GET,http://localhost:8000/kikolo,1477593686,,200
85fae7,127.0.0.1,GET,http://localhost:8000/kikolo,1477594682,,200
a606f6,127.0.0.1,GET,http://localhost:8000/kikolo,1477594720,,200
97b272,127.0.0.1,GET,http://localhost:8000/kikolo,1477594764,,200
3d5223,127.0.0.1,GET,http://localhost:8000/kikolo,1477594804,,200
396612,127.0.0.1,GET,http://localhost:8000/kikolo,1477594843,,200
34aea1,127.0.0.1,GET,http://localhost:8000/kikolo,1477594881,,200
3d145d,127.0.0.1,GET,http://localhost:8000/kikolo,1477594916,,200
0ae142,127.0.0.1,GET,http://localhost:8000/kikolo,1477594944,,200
f9401f,127.0.0.1,GET,http://localhost:8000/kikolo,1477594979,,200
699465,127.0.0.1,GET,http://localhost:8000/kikolo,1477595721,,200
424ac0,127.0.0.1,GET,http://localhost:8000/kikolo,1477654104,063f12,200
063f12,127.0.0.1,GET,http://localhost:8000/kikolo,1477654105,,500
355aae,127.0.0.1,GET,http://localhost:8000/kikolo,1477654270,,200
917956,127.0.0.1,GET,http://localhost:8000/kikolo,1477654531,,200
a052e1,127.0.0.1,GET,http://localhost:8000/kikolo,1477654934,,200
1d40e1,127.0.0.1,GET,http://localhost:8000/kikolo,1477655121,,200
9c53d0,127.0.0.1,GET,http://localhost:8000/kikolo,1477655194,,200
f9f314,127.0.0.1,GET,http://localhost:8000/kikolo,1477655584,,200
6189ab,127.0.0.1,GET,http://localhost:8000/kikolo,1477656036,,200
593605,127.0.0.1,GET,http://localhost:8000/kikolo,1477656369,,200
aaf97e,127.0.0.1,GET,http://localhost:8000/kikolo,1477656745,,200
0b38ff,127.0.0.1,GET,http://localhost:8000/kikolo,1477657169,,200
4000a3,127.0.0.1,GET,http://localhost:8000/kikolo,1477657224,,200
94956d,127.0.0.1,GET,http://localhost:8000/kikolo,1477657513,,200
e2258d,127.0.0.1,GET,http://localhost:8000/kikolo,1477658196,,200
d14892,127.0.0.1,GET,http://localhost:8000/kikolo,1477658626,,200
e07a52,127.0.0.1,GET,http://localhost:8000/portofolio,1477670906,a8cbbe,200
a8cbbe,127.0.0.1,GET,http://localhost:8000/portofolio,1477670906,,500
d62794,127.0.0.1,GET,http://localhost:8000/portofolio,1477670934,,200
32ac43,127.0.0.1,GET,http://localhost:8000/portofolio,1477670988,,200
a4a983,127.0.0.1,GET,http://localhost:8000/portofolio,1477671129,,200
0221a7,127.0.0.1,GET,http://localhost:8000/portofolio,1477671188,,200
b3e3d0,127.0.0.1,GET,http://localhost:8000/portofolio,1477671345,,200
3f39af,127.0.0.1,GET,http://localhost:8000/portofolio,1477671661,,200
fd0840,127.0.0.1,GET,http://localhost:8000/portofolio,1477671710,,200
c0729b,127.0.0.1,GET,http://localhost:8000/portofolio,1477671723,,200
29a900,127.0.0.1,GET,http://localhost:8000/portofolio,1477671748,,200
4c31fd,127.0.0.1,GET,http://localhost:8000/portofolio,1477671772,,200
b046d4,127.0.0.1,GET,http://localhost:8000/portofolio,1477671811,,200
c90bd3,127.0.0.1,GET,http://localhost:8000/portofolio,1477672796,,200
5c9fae,127.0.0.1,GET,http://localhost:8000/portofolio,1477672855,,200
4f0232,127.0.0.1,GET,http://localhost:8000/img/icon/picanto.jpg,1477672861,c993a2,200
c993a2,127.0.0.1,GET,http://localhost:8000/img/icon/picanto.jpg,1477672861,,404
93b4d1,127.0.0.1,GET,http://localhost:8000/portofolio,1477672883,,200
eb8b0e,127.0.0.1,GET,http://localhost:8000/portofolio,1477672942,,200
352b6e,127.0.0.1,GET,http://localhost:8000/portofolio,1477672961,,200
c29862,127.0.0.1,GET,http://localhost:8000/portofolio,1477672988,,200
ac1fa0,127.0.0.1,GET,http://localhost:8000/portofolio,1477673039,,200
7247b3,127.0.0.1,GET,http://localhost:8000/portofolio,1477673059,,200
7ae2df,127.0.0.1,GET,http://localhost:8000/portofolio,1477673080,,200
1f236b,127.0.0.1,GET,http://localhost:8000/portofolio,1477673097,,200
ff3494,127.0.0.1,GET,http://localhost:8000/kikolo,1477673927,,200
00756e,127.0.0.1,GET,http://localhost:8000/portofolio,1477673967,,200
103a8c,127.0.0.1,GET,http://localhost:8000/kikolo,1477674018,,200
1359a6,127.0.0.1,GET,http://localhost:8000/kikolo,1477674240,,200
9907c3,127.0.0.1,GET,http://localhost:8000/portofolio,1477674258,,200
eae997,127.0.0.1,GET,http://localhost:8000/portofolio,1477674347,,200
15db8d,127.0.0.1,GET,http://localhost:8000/portofolio,1477674406,,200
f077d7,127.0.0.1,GET,http://localhost:8000/portofolio,1477674776,,200
c5701e,127.0.0.1,GET,http://localhost:8000/portofolio,1477674815,,200
53ed49,127.0.0.1,GET,http://localhost:8000/portofolio,1477674837,,200
